Name,Age,Tm,WS,WS/48,Season,Surname,First Name
Jay Vincent,30.0,LAL,0.1,0.02,1989-90,Vincent,Jay
Sam Vincent,22.0,BOS,0.3,0.037000000000000005,1985-86,Vincent,Sam
Sam Vincent,23.0,BOS,0.5,0.069,1986-87,Vincent,Sam
Sam Vincent,24.0,TOT,3.3,0.106,1987-88,Vincent,Sam
Sam Vincent,24.0,SEA,1.0,0.08900000000000001,1987-88,Vincent,Sam
Sam Vincent,24.0,CHI,2.3,0.115,1987-88,Vincent,Sam
Sam Vincent,25.0,CHI,2.3,0.065,1988-89,Vincent,Sam
Sam Vincent,26.0,ORL,2.4,0.07,1989-90,Vincent,Sam
Sam Vincent,27.0,ORL,0.9,0.043,1990-91,Vincent,Sam
Sam Vincent,28.0,ORL,1.1,0.059000000000000004,1991-92,Vincent,Sam
Marcus Vinicius,22.0,NOK,0.1,0.045,2006-07,Vinicius,Marcus
Marcus Vinicius,23.0,NOH,0.1,0.073,2007-08,Vinicius,Marcus
Fred Vinson,24.0,ATL,-0.1,-0.18,1994-95,Vinson,Fred
Fred Vinson,29.0,SEA,-0.1,-0.17800000000000002,1999-00,Vinson,Fred
Gary Voce,24.0,CLE,0.0,0.031,1989-90,Voce,Gary
Alexander Volkov,25.0,ATL,1.4,0.07400000000000001,1989-90,Volkov,Alexander
Alexander Volkov,27.0,ATL,3.0,0.096,1991-92,Volkov,Alexander
Noah Vonleh,19.0,CHO,0.5,0.085,2014-15,Vonleh,Noah
Noah Vonleh,20.0,POR,1.2,0.047,2015-16,Vonleh,Noah
Noah Vonleh,21.0,POR,1.8,0.069,2016-17,Vonleh,Noah
Jake Voskuhl,23.0,CHI,0.0,-0.006999999999999999,2000-01,Voskuhl,Jake
Jake Voskuhl,24.0,PHO,2.7,0.14300000000000002,2001-02,Voskuhl,Jake
Jake Voskuhl,25.0,PHO,2.5,0.129,2002-03,Voskuhl,Jake
Jake Voskuhl,26.0,PHO,3.3,0.09699999999999999,2003-04,Voskuhl,Jake
Jake Voskuhl,27.0,PHO,0.6,0.075,2004-05,Voskuhl,Jake
Jake Voskuhl,28.0,CHA,1.0,0.061,2005-06,Voskuhl,Jake
Jake Voskuhl,29.0,CHA,1.7,0.077,2006-07,Voskuhl,Jake
Jake Voskuhl,30.0,MIL,0.2,0.025,2007-08,Voskuhl,Jake
Jake Voskuhl,31.0,TOR,-0.3,-0.064,2008-09,Voskuhl,Jake
Danny Vranes,23.0,SEA,2.4,0.106,1981-82,Vranes,Danny
Danny Vranes,24.0,SEA,4.2,0.099,1982-83,Vranes,Danny
Danny Vranes,25.0,SEA,3.4,0.076,1983-84,Vranes,Danny
Danny Vranes,26.0,SEA,1.8,0.039,1984-85,Vranes,Danny
Danny Vranes,27.0,SEA,2.1,0.065,1985-86,Vranes,Danny
Danny Vranes,28.0,PHI,0.8,0.048,1986-87,Vranes,Danny
Danny Vranes,29.0,PHI,0.6,0.035,1987-88,Vranes,Danny
Slavko Vranes,21.0,POR,0.0,-0.371,2003-04,Vranes,Slavko
Stojko Vrankovic,27.0,BOS,-0.1,-0.026000000000000002,1990-91,Vrankovic,Stojko
Stojko Vrankovic,28.0,BOS,0.1,0.037000000000000005,1991-92,Vrankovic,Stojko
Stojko Vrankovic,33.0,MIN,0.9,0.055,1996-97,Vrankovic,Stojko
Stojko Vrankovic,34.0,LAC,0.4,0.02,1997-98,Vrankovic,Stojko
Stojko Vrankovic,35.0,LAC,0.0,0.011000000000000001,1998-99,Vrankovic,Stojko
Brett Vroman,25.0,UTA,0.1,0.048,1980-81,Vroman,Brett
Jackson Vroman,23.0,TOT,-0.1,-0.006,2004-05,Vroman,Jackson
Jackson Vroman,23.0,PHO,0.0,-0.021,2004-05,Vroman,Jackson
Jackson Vroman,23.0,NOH,-0.1,-0.005,2004-05,Vroman,Jackson
Jackson Vroman,24.0,NOK,0.1,0.013999999999999999,2005-06,Vroman,Jackson
Nikola Vucevic,21.0,PHI,1.8,0.109,2011-12,Vucevic,Nikola
Nikola Vucevic,22.0,ORL,5.7,0.106,2012-13,Vucevic,Nikola
Nikola Vucevic,23.0,ORL,4.4,0.11599999999999999,2013-14,Vucevic,Nikola
Nikola Vucevic,24.0,ORL,7.0,0.133,2014-15,Vucevic,Nikola
Nikola Vucevic,25.0,ORL,5.2,0.122,2015-16,Vucevic,Nikola
Nikola Vucevic,26.0,ORL,4.0,0.08800000000000001,2016-17,Vucevic,Nikola
Sasha Vujacic,20.0,LAL,0.2,0.018000000000000002,2004-05,Vujacic,Sasha
Sasha Vujacic,21.0,LAL,2.0,0.066,2005-06,Vujacic,Sasha
Sasha Vujacic,22.0,LAL,1.8,0.091,2006-07,Vujacic,Sasha
Sasha Vujacic,23.0,LAL,3.6,0.136,2007-08,Vujacic,Sasha
Sasha Vujacic,24.0,LAL,3.7,0.138,2008-09,Vujacic,Sasha
Sasha Vujacic,25.0,LAL,1.4,0.12,2009-10,Vujacic,Sasha
Sasha Vujacic,26.0,TOT,2.1,0.061,2010-11,Vujacic,Sasha
Sasha Vujacic,26.0,LAL,-0.1,-0.08199999999999999,2010-11,Vujacic,Sasha
Sasha Vujacic,26.0,NJN,2.2,0.066,2010-11,Vujacic,Sasha
Sasha Vujacic,29.0,LAC,-0.1,-0.289,2013-14,Vujacic,Sasha
Sasha Vujacic,31.0,NYK,1.1,0.06,2015-16,Vujacic,Sasha
Sasha Vujacic,32.0,NYK,0.1,0.013999999999999999,2016-17,Vujacic,Sasha
Dwyane Wade,22.0,MIA,4.6,0.10300000000000001,2003-04,Wade,Dwyane
Dwyane Wade,23.0,MIA,11.0,0.177,2004-05,Wade,Dwyane
Dwyane Wade,24.0,MIA,14.4,0.239,2005-06,Wade,Dwyane
Dwyane Wade,25.0,MIA,8.8,0.21899999999999997,2006-07,Wade,Dwyane
Dwyane Wade,26.0,MIA,3.3,0.08199999999999999,2007-08,Wade,Dwyane
Dwyane Wade,27.0,MIA,14.7,0.23199999999999998,2008-09,Wade,Dwyane
Dwyane Wade,28.0,MIA,13.0,0.22399999999999998,2009-10,Wade,Dwyane
Dwyane Wade,29.0,MIA,12.8,0.218,2010-11,Wade,Dwyane
Dwyane Wade,30.0,MIA,7.7,0.22699999999999998,2011-12,Wade,Dwyane
Dwyane Wade,31.0,MIA,9.6,0.192,2012-13,Wade,Dwyane
Dwyane Wade,32.0,MIA,5.5,0.149,2013-14,Wade,Dwyane
Dwyane Wade,33.0,MIA,3.5,0.086,2014-15,Wade,Dwyane
Dwyane Wade,34.0,MIA,4.9,0.105,2015-16,Wade,Dwyane
Dwyane Wade,35.0,CHI,3.4,0.09,2016-17,Wade,Dwyane
Mark Wade,22.0,GSW,-0.3,-0.11,1987-88,Wade,Mark
Mark Wade,24.0,DAL,0.0,0.23399999999999999,1989-90,Wade,Mark
Von Wafer,20.0,LAL,-0.3,-0.174,2005-06,Wafer,Von
Von Wafer,21.0,LAC,0.0,-1.068,2006-07,Wafer,Von
Von Wafer,22.0,TOT,-0.5,-0.163,2007-08,Wafer,Von
Von Wafer,22.0,DEN,-0.4,-0.231,2007-08,Wafer,Von
Von Wafer,22.0,POR,-0.1,-0.067,2007-08,Wafer,Von
Von Wafer,23.0,HOU,2.6,0.10300000000000001,2008-09,Wafer,Von
Von Wafer,25.0,BOS,1.1,0.092,2010-11,Wafer,Von
Von Wafer,26.0,ORL,0.4,0.042,2011-12,Wafer,Von
Dajuan Wagner,19.0,CLE,0.3,0.011000000000000001,2002-03,Wagner,Dajuan
Dajuan Wagner,20.0,CLE,-0.1,-0.008,2003-04,Wagner,Dajuan
Dajuan Wagner,21.0,CLE,-0.2,-0.099,2004-05,Wagner,Dajuan
Dajuan Wagner,23.0,GSW,0.0,0.122,2006-07,Wagner,Dajuan
Milt Wagner,24.0,LAL,0.4,0.046,1987-88,Wagner,Milt
Milt Wagner,27.0,MIA,0.0,0.016,1990-91,Wagner,Milt
Dion Waiters,21.0,CLE,0.9,0.026000000000000002,2012-13,Waiters,Dion
Dion Waiters,22.0,CLE,1.6,0.037000000000000005,2013-14,Waiters,Dion
Dion Waiters,23.0,TOT,1.1,0.025,2014-15,Waiters,Dion
Dion Waiters,23.0,CLE,0.5,0.028999999999999998,2014-15,Waiters,Dion
Dion Waiters,23.0,OKC,0.7,0.023,2014-15,Waiters,Dion
Dion Waiters,24.0,OKC,2.1,0.046,2015-16,Waiters,Dion
Dion Waiters,25.0,MIA,1.6,0.057,2016-17,Waiters,Dion
Granville Waiters,23.0,IND,1.3,0.062,1983-84,Waiters,Granville
Granville Waiters,24.0,IND,0.2,0.015,1984-85,Waiters,Granville
Granville Waiters,25.0,HOU,-0.2,-0.051,1985-86,Waiters,Granville
Granville Waiters,26.0,CHI,0.5,0.049,1986-87,Waiters,Granville
Granville Waiters,27.0,CHI,0.0,-0.021,1987-88,Waiters,Granville
Antoine Walker,20.0,BOS,1.7,0.027000000000000003,1996-97,Walker,Antoine
Antoine Walker,21.0,BOS,4.7,0.07,1997-98,Walker,Antoine
Antoine Walker,22.0,BOS,2.6,0.079,1998-99,Walker,Antoine
Antoine Walker,23.0,BOS,5.0,0.08,1999-00,Walker,Antoine
Antoine Walker,24.0,BOS,6.6,0.09300000000000001,2000-01,Walker,Antoine
Antoine Walker,25.0,BOS,6.7,0.094,2001-02,Walker,Antoine
Antoine Walker,26.0,BOS,2.6,0.039,2002-03,Walker,Antoine
Antoine Walker,27.0,DAL,3.9,0.066,2003-04,Walker,Antoine
Antoine Walker,28.0,TOT,0.9,0.015,2004-05,Walker,Antoine
Antoine Walker,28.0,ATL,0.2,0.004,2004-05,Walker,Antoine
Antoine Walker,28.0,BOS,0.7,0.040999999999999995,2004-05,Walker,Antoine
Antoine Walker,29.0,MIA,3.6,0.08,2005-06,Walker,Antoine
Antoine Walker,30.0,MIA,-0.3,-0.006999999999999999,2006-07,Walker,Antoine
Antoine Walker,31.0,MIN,0.1,0.004,2007-08,Walker,Antoine
Darrell Walker,22.0,NYK,2.3,0.083,1983-84,Walker,Darrell
Darrell Walker,23.0,NYK,2.8,0.054000000000000006,1984-85,Walker,Darrell
Darrell Walker,24.0,NYK,2.1,0.05,1985-86,Walker,Darrell
Darrell Walker,25.0,DEN,3.8,0.09,1986-87,Walker,Darrell
Darrell Walker,26.0,WSB,0.8,0.040999999999999995,1987-88,Walker,Darrell
Darrell Walker,27.0,WSB,3.7,0.07,1988-89,Walker,Darrell
Darrell Walker,28.0,WSB,6.3,0.105,1989-90,Walker,Darrell
Darrell Walker,29.0,WSB,2.9,0.061,1990-91,Walker,Darrell
Darrell Walker,30.0,DET,2.4,0.075,1991-92,Walker,Darrell
Darrell Walker,31.0,TOT,0.2,0.019,1992-93,Walker,Darrell
Darrell Walker,31.0,DET,-0.3,-0.11699999999999999,1992-93,Walker,Darrell
Darrell Walker,31.0,CHI,0.6,0.073,1992-93,Walker,Darrell
Foots Walker,29.0,NJN,1.5,0.06,1980-81,Walker,Foots
Foots Walker,30.0,NJN,4.2,0.10800000000000001,1981-82,Walker,Foots
Foots Walker,31.0,NJN,3.4,0.11800000000000001,1982-83,Walker,Foots
Foots Walker,32.0,NJN,0.3,0.043,1983-84,Walker,Foots
Henry Walker,21.0,BOS,0.5,0.11699999999999999,2008-09,Walker,Henry
Henry Walker,22.0,TOT,1.9,0.121,2009-10,Walker,Henry
Henry Walker,22.0,BOS,0.0,0.062,2009-10,Walker,Henry
Henry Walker,22.0,NYK,1.9,0.12300000000000001,2009-10,Walker,Henry
Henry Walker,23.0,NYK,1.1,0.069,2010-11,Walker,Henry
Henry Walker,24.0,NYK,0.9,0.067,2011-12,Walker,Henry
Henry Walker,27.0,MIA,0.5,0.039,2014-15,Walker,Henry
Kemba Walker,21.0,CHA,0.3,0.009000000000000001,2011-12,Walker,Kemba
Kemba Walker,22.0,CHA,4.8,0.08,2012-13,Walker,Kemba
Kemba Walker,23.0,CHA,5.1,0.09300000000000001,2013-14,Walker,Kemba
Kemba Walker,24.0,CHO,4.5,0.10099999999999999,2014-15,Walker,Kemba
Kemba Walker,25.0,CHO,9.9,0.165,2015-16,Walker,Kemba
Kemba Walker,26.0,CHO,8.1,0.142,2016-17,Walker,Kemba
Kenny Walker,22.0,NYK,3.1,0.08800000000000001,1986-87,Walker,Kenny
Kenny Walker,23.0,NYK,4.7,0.106,1987-88,Walker,Kenny
Kenny Walker,24.0,NYK,2.7,0.11199999999999999,1988-89,Walker,Kenny
Kenny Walker,25.0,NYK,4.0,0.121,1989-90,Walker,Kenny
Kenny Walker,26.0,NYK,1.3,0.08199999999999999,1990-91,Walker,Kenny
Kenny Walker,29.0,WSB,1.9,0.065,1993-94,Walker,Kenny
Kenny Walker,30.0,WSB,0.1,0.023,1994-95,Walker,Kenny
Samaki Walker,20.0,DAL,0.5,0.037000000000000005,1996-97,Walker,Samaki
Samaki Walker,21.0,DAL,1.4,0.067,1997-98,Walker,Samaki
Samaki Walker,22.0,DAL,0.6,0.047,1998-99,Walker,Samaki
Samaki Walker,23.0,SAS,2.0,0.098,1999-00,Walker,Samaki
Samaki Walker,24.0,SAS,1.9,0.09300000000000001,2000-01,Walker,Samaki
Samaki Walker,25.0,LAL,5.3,0.153,2001-02,Walker,Samaki
Samaki Walker,26.0,LAL,2.1,0.079,2002-03,Walker,Samaki
Samaki Walker,27.0,MIA,0.7,0.08,2003-04,Walker,Samaki
Samaki Walker,28.0,WAS,-0.1,-0.047,2004-05,Walker,Samaki
Samaki Walker,29.0,IND,0.0,-0.091,2005-06,Walker,Samaki
Wally Walker,26.0,SEA,2.1,0.055,1980-81,Walker,Wally
Wally Walker,27.0,SEA,3.5,0.087,1981-82,Walker,Wally
Wally Walker,28.0,HOU,0.1,0.002,1982-83,Walker,Wally
Wally Walker,29.0,HOU,0.5,0.040999999999999995,1983-84,Walker,Wally
John Wall,20.0,WAS,2.2,0.040999999999999995,2010-11,Wall,John
John Wall,21.0,WAS,3.5,0.071,2011-12,Wall,John
John Wall,22.0,WAS,4.5,0.134,2012-13,Wall,John
John Wall,23.0,WAS,7.9,0.128,2013-14,Wall,John
John Wall,24.0,WAS,7.8,0.132,2014-15,Wall,John
John Wall,25.0,WAS,5.7,0.098,2015-16,Wall,John
John Wall,26.0,WAS,8.8,0.14800000000000002,2016-17,Wall,John
Ben Wallace,22.0,WSB,-0.2,-0.052000000000000005,1996-97,Wallace,Ben
Ben Wallace,23.0,WAS,2.9,0.125,1997-98,Wallace,Ben
Ben Wallace,24.0,WAS,3.6,0.142,1998-99,Wallace,Ben
Ben Wallace,25.0,ORL,5.6,0.138,1999-00,Wallace,Ben
Ben Wallace,26.0,DET,7.0,0.121,2000-01,Wallace,Ben
Ben Wallace,27.0,DET,11.6,0.19,2001-02,Wallace,Ben
Ben Wallace,28.0,DET,10.6,0.17600000000000002,2002-03,Wallace,Ben
Ben Wallace,29.0,DET,10.2,0.16,2003-04,Wallace,Ben
Ben Wallace,30.0,DET,8.5,0.153,2004-05,Wallace,Ben
Ben Wallace,31.0,DET,10.1,0.168,2005-06,Wallace,Ben
Ben Wallace,32.0,CHI,8.2,0.146,2006-07,Wallace,Ben
Ben Wallace,33.0,TOT,3.6,0.078,2007-08,Wallace,Ben
Ben Wallace,33.0,CHI,2.4,0.07200000000000001,2007-08,Wallace,Ben
Ben Wallace,33.0,CLE,1.2,0.09699999999999999,2007-08,Wallace,Ben
Ben Wallace,34.0,CLE,3.8,0.138,2008-09,Wallace,Ben
Ben Wallace,35.0,DET,4.7,0.115,2009-10,Wallace,Ben
Ben Wallace,36.0,DET,1.9,0.07200000000000001,2010-11,Wallace,Ben
Ben Wallace,37.0,DET,1.4,0.07,2011-12,Wallace,Ben
Gerald Wallace,19.0,SAC,0.6,0.071,2001-02,Wallace,Gerald
Gerald Wallace,20.0,SAC,0.9,0.07400000000000001,2002-03,Wallace,Gerald
Gerald Wallace,21.0,SAC,0.4,0.052000000000000005,2003-04,Wallace,Gerald
Gerald Wallace,22.0,CHA,2.4,0.055,2004-05,Wallace,Gerald
Gerald Wallace,23.0,CHA,6.4,0.163,2005-06,Wallace,Gerald
Gerald Wallace,24.0,CHA,7.7,0.141,2006-07,Wallace,Gerald
Gerald Wallace,25.0,CHA,4.6,0.094,2007-08,Wallace,Gerald
Gerald Wallace,26.0,CHA,9.5,0.172,2008-09,Wallace,Gerald
Gerald Wallace,27.0,CHA,11.5,0.177,2009-10,Wallace,Gerald
Gerald Wallace,28.0,TOT,6.2,0.111,2010-11,Wallace,Gerald
Gerald Wallace,28.0,CHA,3.6,0.092,2010-11,Wallace,Gerald
Gerald Wallace,28.0,POR,2.6,0.153,2010-11,Wallace,Gerald
Gerald Wallace,29.0,TOT,4.8,0.11199999999999999,2011-12,Wallace,Gerald
Gerald Wallace,29.0,POR,3.5,0.111,2011-12,Wallace,Gerald
Gerald Wallace,29.0,NJN,1.4,0.113,2011-12,Wallace,Gerald
Gerald Wallace,30.0,BRK,3.1,0.07200000000000001,2012-13,Wallace,Gerald
Gerald Wallace,31.0,BOS,1.3,0.043,2013-14,Wallace,Gerald
Gerald Wallace,32.0,BOS,0.1,0.013999999999999999,2014-15,Wallace,Gerald
John Wallace,22.0,NYK,1.6,0.095,1996-97,Wallace,John
John Wallace,23.0,TOR,1.5,0.031,1997-98,Wallace,John
John Wallace,24.0,TOR,1.0,0.061,1998-99,Wallace,John
John Wallace,25.0,NYK,1.0,0.061,1999-00,Wallace,John
John Wallace,26.0,DET,0.3,0.027000000000000003,2000-01,Wallace,John
John Wallace,27.0,PHO,0.7,0.071,2001-02,Wallace,John
John Wallace,29.0,MIA,0.3,0.039,2003-04,Wallace,John
Rasheed Wallace,21.0,WSB,2.3,0.063,1995-96,Wallace,Rasheed
Rasheed Wallace,22.0,POR,6.4,0.163,1996-97,Wallace,Rasheed
Rasheed Wallace,23.0,POR,7.6,0.125,1997-98,Wallace,Rasheed
Rasheed Wallace,24.0,POR,5.0,0.16899999999999998,1998-99,Wallace,Rasheed
Rasheed Wallace,25.0,POR,9.3,0.156,1999-00,Wallace,Rasheed
Rasheed Wallace,26.0,POR,11.0,0.18,2000-01,Wallace,Rasheed
Rasheed Wallace,27.0,POR,9.7,0.158,2001-02,Wallace,Rasheed
Rasheed Wallace,28.0,POR,8.5,0.151,2002-03,Wallace,Rasheed
Rasheed Wallace,29.0,TOT,6.2,0.125,2003-04,Wallace,Rasheed
Rasheed Wallace,29.0,POR,3.9,0.111,2003-04,Wallace,Rasheed
Rasheed Wallace,29.0,ATL,-0.1,-0.068,2003-04,Wallace,Rasheed
Rasheed Wallace,29.0,DET,2.4,0.171,2003-04,Wallace,Rasheed
Rasheed Wallace,30.0,DET,7.1,0.127,2004-05,Wallace,Rasheed
Rasheed Wallace,31.0,DET,8.9,0.154,2005-06,Wallace,Rasheed
Rasheed Wallace,32.0,DET,6.2,0.12300000000000001,2006-07,Wallace,Rasheed
Rasheed Wallace,33.0,DET,7.6,0.155,2007-08,Wallace,Rasheed
Rasheed Wallace,34.0,DET,5.1,0.114,2008-09,Wallace,Rasheed
Rasheed Wallace,35.0,BOS,3.6,0.096,2009-10,Wallace,Rasheed
Rasheed Wallace,38.0,NYK,0.6,0.10099999999999999,2012-13,Wallace,Rasheed
Jamie Waller,23.0,NJN,-0.2,-0.09699999999999999,1987-88,Waller,Jamie
Taurean Waller-Prince,22.0,ATL,1.1,0.054000000000000006,2016-17,Waller-Prince,Taurean
Matt Walsh,23.0,MIA,0.0,-0.642,2005-06,Walsh,Matt
Rex Walters,23.0,NJN,1.2,0.149,1993-94,Walters,Rex
Rex Walters,24.0,NJN,1.6,0.052000000000000005,1994-95,Walters,Rex
Rex Walters,25.0,TOT,0.9,0.068,1995-96,Walters,Rex
Rex Walters,25.0,NJN,0.0,0.017,1995-96,Walters,Rex
Rex Walters,25.0,PHI,0.8,0.076,1995-96,Walters,Rex
Rex Walters,26.0,PHI,1.6,0.073,1996-97,Walters,Rex
Rex Walters,27.0,TOT,0.4,0.073,1997-98,Walters,Rex
Rex Walters,27.0,PHI,0.1,0.022000000000000002,1997-98,Walters,Rex
Rex Walters,27.0,MIA,0.3,0.134,1997-98,Walters,Rex
Rex Walters,28.0,MIA,0.5,0.046,1998-99,Walters,Rex
Rex Walters,29.0,MIA,0.3,0.034,1999-00,Walters,Rex
Lloyd Walton,27.0,KCK,0.1,0.005,1980-81,Walton,Lloyd
Luke Walton,23.0,LAL,1.6,0.10300000000000001,2003-04,Walton,Luke
Luke Walton,24.0,LAL,0.5,0.031,2004-05,Walton,Luke
Luke Walton,25.0,LAL,2.0,0.071,2005-06,Walton,Luke
Luke Walton,26.0,LAL,3.8,0.092,2006-07,Walton,Luke
Luke Walton,27.0,LAL,3.2,0.08800000000000001,2007-08,Walton,Luke
Luke Walton,28.0,LAL,2.0,0.083,2008-09,Walton,Luke
Luke Walton,29.0,LAL,0.3,0.047,2009-10,Walton,Luke
Luke Walton,30.0,LAL,-0.2,-0.016,2010-11,Walton,Luke
Luke Walton,31.0,TOT,-0.4,-0.05,2011-12,Walton,Luke
Luke Walton,31.0,LAL,0.1,0.07200000000000001,2011-12,Walton,Luke
Luke Walton,31.0,CLE,-0.5,-0.076,2011-12,Walton,Luke
Luke Walton,32.0,CLE,0.8,0.045,2012-13,Walton,Luke
Bill Walton,30.0,SDC,2.0,0.086,1982-83,Walton,Bill
Bill Walton,31.0,SDC,2.3,0.07400000000000001,1983-84,Walton,Bill
Bill Walton,32.0,LAC,3.3,0.09699999999999999,1984-85,Walton,Bill
Bill Walton,33.0,BOS,5.0,0.157,1985-86,Walton,Bill
Bill Walton,34.0,BOS,-0.1,-0.047,1986-87,Walton,Bill
Charlie Ward,24.0,NYK,-0.2,-0.258,1994-95,Ward,Charlie
Charlie Ward,25.0,NYK,1.0,0.064,1995-96,Ward,Charlie
Charlie Ward,26.0,NYK,3.6,0.099,1996-97,Ward,Charlie
Charlie Ward,27.0,NYK,7.1,0.14800000000000002,1997-98,Ward,Charlie
Charlie Ward,28.0,NYK,3.1,0.094,1998-99,Ward,Charlie
Charlie Ward,29.0,NYK,5.5,0.133,1999-00,Ward,Charlie
Charlie Ward,30.0,NYK,3.9,0.127,2000-01,Ward,Charlie
Charlie Ward,31.0,NYK,1.9,0.087,2001-02,Ward,Charlie
Charlie Ward,32.0,NYK,3.7,0.121,2002-03,Ward,Charlie
Charlie Ward,33.0,TOT,2.9,0.11,2003-04,Ward,Charlie
Charlie Ward,33.0,NYK,2.3,0.134,2003-04,Ward,Charlie
Charlie Ward,33.0,SAS,0.6,0.064,2003-04,Ward,Charlie
Charlie Ward,34.0,HOU,0.5,0.061,2004-05,Ward,Charlie
Casper Ware,24.0,PHI,0.2,0.071,2013-14,Ware,Casper
TJ Warren,21.0,PHO,1.1,0.085,2014-15,Warren,T.J.
TJ Warren,22.0,PHO,2.2,0.10099999999999999,2015-16,Warren,T.J.
TJ Warren,23.0,PHO,4.1,0.096,2016-17,Warren,T.J.
Willie Warren,21.0,LAC,0.2,0.065,2010-11,Warren,Willie
Bryan Warrick,23.0,WSB,0.1,0.008,1982-83,Warrick,Bryan
Bryan Warrick,24.0,WSB,0.0,-0.008,1983-84,Warrick,Bryan
Bryan Warrick,25.0,LAC,0.5,0.035,1984-85,Warrick,Bryan
Bryan Warrick,26.0,TOT,1.0,0.071,1985-86,Warrick,Bryan
Bryan Warrick,26.0,MIL,0.0,-0.038,1985-86,Warrick,Bryan
Bryan Warrick,26.0,IND,1.0,0.075,1985-86,Warrick,Bryan
Hakim Warrick,23.0,MEM,0.8,0.053,2005-06,Warrick,Hakim
Hakim Warrick,24.0,MEM,3.7,0.08199999999999999,2006-07,Warrick,Hakim
Hakim Warrick,25.0,MEM,3.3,0.09,2007-08,Warrick,Hakim
Hakim Warrick,26.0,MEM,4.7,0.111,2008-09,Warrick,Hakim
Hakim Warrick,27.0,TOT,4.0,0.124,2009-10,Warrick,Hakim
Hakim Warrick,27.0,MIL,2.5,0.11900000000000001,2009-10,Warrick,Hakim
Hakim Warrick,27.0,CHI,1.5,0.133,2009-10,Warrick,Hakim
Hakim Warrick,28.0,PHO,3.4,0.11599999999999999,2010-11,Warrick,Hakim
Hakim Warrick,29.0,PHO,0.5,0.05,2011-12,Warrick,Hakim
Hakim Warrick,30.0,TOT,0.0,-0.001,2012-13,Warrick,Hakim
Hakim Warrick,30.0,NOH,0.1,0.353,2012-13,Warrick,Hakim
Hakim Warrick,30.0,CHA,-0.1,-0.006999999999999999,2012-13,Warrick,Hakim
Chris Washburn,21.0,GSW,-0.8,-0.1,1986-87,Washburn,Chris
Chris Washburn,22.0,TOT,0.2,0.035,1987-88,Washburn,Chris
Chris Washburn,22.0,GSW,-0.1,-0.036000000000000004,1987-88,Washburn,Chris
Chris Washburn,22.0,ATL,0.3,0.07,1987-88,Washburn,Chris
Darius Washington,22.0,SAS,0.0,0.012,2007-08,Washington,Darius
Duane Washington,23.0,NJN,0.4,0.138,1987-88,Washington,Duane
Duane Washington,28.0,LAC,-0.1,-0.16699999999999998,1992-93,Washington,Duane
Eric Washington,23.0,DEN,-0.3,-0.008,1997-98,Washington,Eric
Eric Washington,24.0,DEN,0.3,0.022000000000000002,1998-99,Washington,Eric
Kermit Washington,29.0,POR,6.8,0.153,1980-81,Washington,Kermit
Kermit Washington,30.0,POR,0.8,0.095,1981-82,Washington,Kermit
Kermit Washington,36.0,GSW,0.1,0.08199999999999999,1987-88,Washington,Kermit
Pearl Washington,23.0,NJN,0.7,0.022000000000000002,1986-87,Washington,Pearl
Pearl Washington,24.0,NJN,0.7,0.025,1987-88,Washington,Pearl
Pearl Washington,25.0,MIA,0.5,0.021,1988-89,Washington,Pearl
Richard Washington,25.0,TOT,2.1,0.055999999999999994,1980-81,Washington,Richard
Richard Washington,25.0,DAL,0.1,0.013000000000000001,1980-81,Washington,Richard
Richard Washington,25.0,CLE,2.0,0.065,1980-81,Washington,Richard
Richard Washington,26.0,CLE,-0.5,-0.07200000000000001,1981-82,Washington,Richard
Darryl Watkins,23.0,SAC,-0.2,-0.136,2007-08,Watkins,Darryl
Darryl Watkins,27.0,NOH,0.1,0.055999999999999994,2011-12,Watkins,Darryl
CJ Watson,23.0,GSW,0.4,0.055999999999999994,2007-08,Watson,C.J.
CJ Watson,24.0,GSW,3.3,0.084,2008-09,Watson,C.J.
CJ Watson,25.0,GSW,3.1,0.08199999999999999,2009-10,Watson,C.J.
CJ Watson,26.0,CHI,2.1,0.09300000000000001,2010-11,Watson,C.J.
CJ Watson,27.0,CHI,2.6,0.109,2011-12,Watson,C.J.
CJ Watson,28.0,BRK,3.8,0.12,2012-13,Watson,C.J.
CJ Watson,29.0,IND,3.2,0.13,2013-14,Watson,C.J.
CJ Watson,30.0,IND,4.0,0.135,2014-15,Watson,C.J.
CJ Watson,31.0,ORL,0.6,0.047,2015-16,Watson,C.J.
CJ Watson,32.0,ORL,0.9,0.040999999999999995,2016-17,Watson,C.J.
Earl Watson,22.0,SEA,1.5,0.076,2001-02,Watson,Earl
Earl Watson,23.0,MEM,2.3,0.08,2002-03,Watson,Earl
Earl Watson,24.0,MEM,1.8,0.052000000000000005,2003-04,Watson,Earl
Earl Watson,25.0,MEM,2.3,0.062,2004-05,Watson,Earl
Earl Watson,26.0,TOT,2.7,0.081,2005-06,Watson,Earl
Earl Watson,26.0,DEN,1.6,0.08,2005-06,Watson,Earl
Earl Watson,26.0,SEA,1.1,0.084,2005-06,Watson,Earl
Earl Watson,27.0,SEA,2.0,0.044000000000000004,2006-07,Watson,Earl
Earl Watson,28.0,SEA,2.9,0.061,2007-08,Watson,Earl
Earl Watson,29.0,OKC,-0.2,-0.005,2008-09,Watson,Earl
Earl Watson,30.0,IND,2.6,0.055,2009-10,Watson,Earl
